iter	MAPE	RMSE	R2	MAE
4072	0.008449422029	0.1815694007	0.966332587	0.1161478862
4073	0.008449414686	0.1815694932	0.9663325527	0.1161477948
4074	0.008449120149	0.1815671525	0.9663334207	0.1161435313
4075	0.008449239872	0.1815710924	0.9663319596	0.1161451738
4076	0.008449187367	0.1815687642	0.9663328231	0.1161443938
4077	0.008448699837	0.1815651815	0.9663341517	0.1161372433
4078	0.00844872697	0.1815658706	0.9663338962	0.1161375114
4079	0.008448709512	0.1815650742	0.9663341915	0.1161373103
4080	0.008448877021	0.1815692788	0.9663326322	0.1161394353
4081	0.008448858698	0.1815691787	0.9663326694	0.1161389383
4082	0.008448984595	0.1815685836	0.96633289	0.1161405858
4083	0.008448976496	0.1815683043	0.9663329936	0.1161404544
4084	0.008448468541	0.1815648868	0.966334261	0.1161330862
4085	0.008448268826	0.1815618781	0.9663353767	0.1161303592
4086	0.008447969078	0.1815582131	0.9663367358	0.1161260046
4087	0.008448026601	0.1815593978	0.9663362965	0.1161266712
4088	0.008447514179	0.1815535172	0.9663384772	0.1161193046
4089	0.008447550211	0.1815555795	0.9663377124	0.1161197438
4090	0.008447542634	0.1815551538	0.9663378703	0.1161197108
4091	0.008447203967	0.1815479367	0.9663405465	0.1161151622
4092	0.008447079331	0.1815453628	0.9663415009	0.1161134056
4093	0.008446944978	0.181543726	0.9663421078	0.1161115495
4094	0.008446899908	0.1815442372	0.9663419183	0.1161110625
4095	0.008446643609	0.1815400808	0.9663434594	0.1161074439
4096	0.008446515617	0.1815390395	0.9663438455	0.1161058135
4097	0.00844635395	0.181534587	0.9663454964	0.1161039686
4098	0.008445992773	0.1815321874	0.9663463861	0.1160992478
4099	0.008445904106	0.1815281378	0.9663478876	0.1160983261
4100	0.008445775252	0.1815279589	0.9663479539	0.1160964357
4101	0.008445803415	0.1815254845	0.9663488714	0.1160969249
4102	0.008445301862	0.1815199516	0.9663509227	0.1160897381
4103	0.008445322148	0.181517718	0.9663517508	0.1160898298
4104	0.008445112797	0.1815077126	0.9663554601	0.1160866495
4105	0.008444738921	0.1815005314	0.9663581223	0.1160813387
4106	0.008444725232	0.1814972153	0.9663593516	0.1160809983
4107	0.008444591383	0.1814964803	0.9663596241	0.1160789613
4108	0.008444623961	0.1814949158	0.966360204	0.1160790565
4109	0.008444752744	0.1814948288	0.9663602362	0.1160808632
4110	0.008444664154	0.1814968859	0.9663594737	0.1160795881
4111	0.008444727969	0.1814976914	0.9663591751	0.1160804703
4112	0.008444746036	0.1814970221	0.9663594232	0.1160804775
4113	0.008444690374	0.181496181	0.966359735	0.1160798495
4114	0.008444704294	0.1814982123	0.966358982	0.1160799588
4115	0.00844494549	0.1815034911	0.9663570251	0.116082864
4116	0.008444813063	0.1815031189	0.9663571631	0.116081014
4117	0.00844467409	0.1815009717	0.9663579591	0.1160787657
4118	0.008444271276	0.1814988832	0.9663587333	0.1160727524
4119	0.008444188723	0.1814992025	0.9663586149	0.1160715918
4120	0.008444290114	0.1815073065	0.9663556107	0.1160729397
4121	0.008444183147	0.1815038765	0.9663568822	0.1160715931
4122	0.008444202421	0.1815061916	0.966356024	0.1160717007
4123	0.008444277859	0.1815071951	0.966355652	0.1160727927
4124	0.008444116035	0.1815042913	0.9663567284	0.1160703665
4125	0.008443883184	0.1815033721	0.9663570692	0.1160671067
4126	0.008444057626	0.1815108338	0.966354303	0.1160694347
4127	0.00844408667	0.1815131498	0.9663534444	0.116069862
4128	0.008443938207	0.1815112565	0.9663541463	0.1160677477
4129	0.008444166376	0.1815156343	0.9663525233	0.1160706259
4130	0.008444112017	0.1815135349	0.9663533016	0.1160700304
4131	0.00844409031	0.181512328	0.966353749	0.1160693675
4132	0.00844389066	0.1815114164	0.966354087	0.1160666522
4133	0.008443889051	0.1815115075	0.9663540532	0.1160665855
4134	0.008443716056	0.1815096566	0.9663547394	0.1160641293
4135	0.008443601091	0.1815116247	0.9663540098	0.1160623581
4136	0.008443421534	0.1815056404	0.9663562283	0.1160599528
4137	0.008443479326	0.1815070681	0.966355699	0.1160608024
4138	0.008443390511	0.1815016247	0.966357717	0.1160593657
4139	0.00844343015	0.1814980146	0.9663590553	0.1160597488
4140	0.008443473532	0.18150409	0.9663568031	0.1160602079
4141	0.008443496687	0.181504556	0.9663566303	0.1160605004
4142	0.008443299256	0.1815016045	0.9663577245	0.1160573987
4143	0.008443408454	0.1815040908	0.9663568028	0.1160587597
4144	0.008443331412	0.1815022924	0.9663574695	0.1160578479
4145	0.008443224142	0.1815013808	0.9663578074	0.1160561186
4146	0.008443282493	0.1815015959	0.9663577277	0.1160567324
4147	0.008443309756	0.18150031	0.9663582044	0.1160571185
4148	0.008443337855	0.1814996997	0.9663584306	0.1160575905
4149	0.008443215293	0.1815014782	0.9663577713	0.1160559418
4150	0.008443168598	0.1815015221	0.966357755	0.1160553399
4151	0.008442869744	0.1814989772	0.9663586984	0.1160507883
4152	0.008443087546	0.1814966919	0.9663595456	0.116053556
4153	0.008443188651	0.1815008137	0.9663580176	0.1160548897
4154	0.008443167243	0.1815031602	0.9663571478	0.1160544019
4155	0.008443201127	0.1814994349	0.9663585288	0.1160548044
4156	0.00844309501	0.1814998446	0.9663583769	0.1160534073
4157	0.008442966771	0.1814952827	0.966360068	0.1160516503
4158	0.00844297245	0.1814956501	0.9663599318	0.1160517288
4159	0.008443057343	0.1814967689	0.9663595171	0.1160529587
4160	0.008442894341	0.1814933956	0.9663607675	0.1160511414
4161	0.008442562051	0.1814896619	0.9663621516	0.1160463323
4162	0.008442390617	0.1814874101	0.9663629863	0.1160438942
4163	0.008442381937	0.1814846878	0.9663639954	0.1160437198
4164	0.008442327376	0.1814772816	0.9663667406	0.1160424755
4165	0.008442430268	0.1814829175	0.9663646516	0.1160436598
4166	0.008442337947	0.1814820179	0.966364985	0.1160421703
4167	0.008442561847	0.1814881156	0.9663627248	0.1160450688
4168	0.008442353838	0.1814859637	0.9663635224	0.1160420223
4169	0.008442299761	0.1814789554	0.9663661202	0.1160412606
4170	0.008442198244	0.1814785438	0.9663662728	0.1160398322
4171	0.008442148612	0.1814780766	0.966366446	0.1160391173
4172	0.008442100806	0.1814779974	0.9663664753	0.1160386058
4173	0.008442340413	0.1814854785	0.9663637023	0.1160415002
4174	0.008442226675	0.1814849866	0.9663638846	0.1160398115
4175	0.008442147902	0.1814835793	0.9663644063	0.1160386613
4176	0.008442181633	0.1814837283	0.9663643511	0.1160392227
4177	0.008442181369	0.1814839249	0.9663642782	0.1160392347
4178	0.008442172351	0.1814869254	0.966363166	0.1160389011
4179	0.008442123122	0.1814833325	0.9663644978	0.1160383401
4180	0.008441985113	0.1814797536	0.9663658244	0.1160365802
4181	0.008442036728	0.1814819727	0.9663650018	0.1160368936
4182	0.008441907453	0.1814803312	0.9663656102	0.1160348989
4183	0.008441622565	0.1814732316	0.9663682418	0.1160308049
4184	0.008441720059	0.1814754921	0.9663674039	0.1160321645
4185	0.008441799723	0.181475559	0.9663673791	0.1160331219
4186	0.008441668774	0.1814766234	0.9663669846	0.1160313141
4187	0.008441651067	0.1814739573	0.9663679728	0.1160311066
4188	0.00844145052	0.1814719005	0.9663687352	0.1160284099
4189	0.008441150427	0.1814694593	0.96636964	0.1160241812
4190	0.008441123225	0.181469346	0.966369682	0.1160237633
4191	0.008441081359	0.1814696264	0.966369578	0.1160230251
4192	0.008440814784	0.1814680795	0.9663701514	0.1160189502
4193	0.008440684962	0.1814646472	0.9663714235	0.1160175088
4194	0.008440688301	0.1814704935	0.9663692567	0.1160171945
4195	0.008440635047	0.1814695054	0.9663696229	0.116016269
4196	0.008440459792	0.1814630581	0.9663720125	0.1160138618
4197	0.008440518408	0.1814646483	0.9663714231	0.1160145824
4198	0.008440432891	0.1814633356	0.9663719097	0.1160133857
4199	0.008440464704	0.1814644304	0.9663715039	0.1160138089
4200	0.008440422357	0.1814634677	0.9663718607	0.1160132519
4201	0.008440386444	0.1814636404	0.9663717967	0.1160127727
4202	0.008440260063	0.1814613703	0.9663726381	0.1160111098
4203	0.008440254257	0.181465641	0.9663710552	0.1160107086
4204	0.008440199483	0.1814703493	0.9663693101	0.1160098063
4205	0.008440361498	0.1814766742	0.9663669658	0.1160116889
4206	0.008440341163	0.1814769059	0.9663668799	0.116011606
4207	0.008440233649	0.1814757754	0.9663672989	0.1160101264
4208	0.008440036601	0.1814743343	0.9663678331	0.1160075538
4209	0.008440133709	0.1814778165	0.9663665424	0.1160088321
4210	0.008440119431	0.1814761467	0.9663671613	0.1160082853
4211	0.008440163442	0.181481043	0.9663653464	0.1160089189
4212	0.008440309822	0.1814829698	0.9663646322	0.1160110058
4213	0.008440383761	0.1814805599	0.9663655255	0.1160121439
4214	0.008440578828	0.1814848978	0.9663639176	0.1160144429
4215	0.008440460838	0.181478391	0.9663663294	0.1160131659
4216	0.008440546116	0.1814851833	0.9663638117	0.1160140947
4217	0.008440804406	0.1814927931	0.9663609909	0.1160171884
4218	0.008440802282	0.1814970532	0.9663594117	0.1160168477
4219	0.008440861549	0.1815020518	0.9663575587	0.1160176511
4220	0.008440611816	0.1814923937	0.9663611389	0.1160145613
4221	0.008440388395	0.1814907683	0.9663617415	0.1160114288
4222	0.008440289425	0.1814888644	0.9663624472	0.1160099297
4223	0.008440070334	0.1814847783	0.9663639618	0.1160065953
4224	0.008440129341	0.1814849515	0.9663638976	0.1160075278
4225	0.008439985431	0.1814820471	0.9663649742	0.116005404
4226	0.008440120711	0.1814843561	0.9663641184	0.1160069384
4227	0.008440229704	0.1814903362	0.9663619016	0.1160083752
4228	0.008440111164	0.181487983	0.9663627739	0.1160064104
4229	0.008440102703	0.1814895114	0.9663622074	0.1160063101
4230	0.00844013675	0.1814873288	0.9663630164	0.1160066439
4231	0.008440171612	0.181489533	0.9663621994	0.1160070996
4232	0.00844019159	0.1814899518	0.9663620441	0.1160073499
4233	0.00843991842	0.1814860365	0.9663634954	0.11600393
4234	0.00843981163	0.1814859773	0.9663635174	0.1160023828
4235	0.008440239665	0.181498402	0.9663589117	0.1160074869
4236	0.008440159232	0.1815001862	0.9663582503	0.1160064801
4237	0.008440007115	0.1815001692	0.9663582566	0.116004342
4238	0.008440067275	0.1814997233	0.9663584218	0.1160050498
4239	0.008440024139	0.1814983503	0.9663589308	0.1160044347
4240	0.008439817111	0.1814967608	0.9663595201	0.1160013057
4241	0.008439718209	0.1814949969	0.9663601739	0.1159998068
4242	0.00843994575	0.181496831	0.966359494	0.1160029289
4243	0.008439964812	0.181497242	0.9663593417	0.1160031681
4244	0.008439953666	0.1814976409	0.9663591938	0.1160029749
4245	0.008439940726	0.1814961405	0.96635975	0.1160028847
4246	0.008439990441	0.1814919856	0.9663612902	0.1160038259
4247	0.008439937753	0.1814893793	0.9663622563	0.1160033473
4248	0.008439910148	0.1814903411	0.9663618998	0.1160032526
4249	0.008440030174	0.1814928535	0.9663609685	0.116004622
4250	0.00843999677	0.1814911004	0.9663616183	0.1160041182
4251	0.008439925591	0.1814908405	0.9663617147	0.1160031992
4252	0.008439793214	0.1814884753	0.9663625915	0.1160013325
4253	0.008439982173	0.1814891705	0.9663623337	0.1160036337
4254	0.008440110889	0.1814959342	0.9663598265	0.1160052357
4255	0.008439950777	0.1814952909	0.966360065	0.1160030868
4256	0.00843996261	0.181490778	0.9663617379	0.1160029699
4257	0.008439955305	0.1814904426	0.9663618622	0.1160028706
4258	0.008439947971	0.1814901914	0.9663619553	0.1160027623
4259	0.008439712404	0.1814926851	0.9663610309	0.1159990405
4260	0.008439701663	0.1814950385	0.9663601585	0.1159990814
4261	0.008439627716	0.1814929459	0.9663609342	0.1159980789
4262	0.008439651533	0.1814934496	0.9663607475	0.1159982551
4263	0.008439678323	0.1814917878	0.9663613635	0.1159984798
4264	0.008439712954	0.1814937913	0.9663606209	0.1159987495
4265	0.008439745936	0.1814928479	0.9663609706	0.1159992664
4266	0.008439668137	0.1814877538	0.9663628589	0.1159981011
4267	0.008439344102	0.1814816667	0.9663651152	0.1159940906
4268	0.008439269629	0.1814790818	0.9663660734	0.115992992
4269	0.008439399214	0.1814789837	0.9663661097	0.1159945412
4270	0.008439572715	0.1814810209	0.9663653546	0.115996704
4271	0.00843960798	0.1814828013	0.9663646947	0.1159971941
4272	0.008439606498	0.1814872564	0.9663630433	0.1159969478
4273	0.008439625279	0.1814869173	0.966363169	0.1159972138
4274	0.008439540379	0.1814851462	0.9663638255	0.1159962466
4275	0.00843947391	0.1814859455	0.9663635292	0.1159954842
4276	0.008439357641	0.1814803045	0.9663656202	0.1159940793
4277	0.008439433191	0.181482142	0.9663649391	0.1159950952
4278	0.008439197008	0.1814790426	0.9663660879	0.1159920412
4279	0.008439341233	0.1814831715	0.9663645574	0.1159938317
4280	0.008439302414	0.181482304	0.966364879	0.1159932868
4281	0.008439311989	0.1814840607	0.9663642278	0.1159932183
4282	0.008439121023	0.1814786337	0.9663662395	0.115990266
4283	0.008439073542	0.1814768624	0.966366896	0.1159896879
4284	0.008438883593	0.1814749078	0.9663676205	0.1159867426
4285	0.008438982738	0.1814763208	0.9663670968	0.1159880702
4286	0.008438861736	0.1814713416	0.9663689423	0.115986387
4287	0.0084390833	0.1814729035	0.9663683634	0.1159890011
4288	0.008439237348	0.1814780117	0.96636647	0.1159908404
4289	0.008439140306	0.1814756862	0.966367332	0.1159895619
4290	0.008438751415	0.181472324	0.9663685782	0.1159838008
4291	0.008438850904	0.1814685153	0.9663699899	0.1159849673
4292	0.008438728694	0.1814662313	0.9663708364	0.1159832528
4293	0.008438773309	0.1814639242	0.9663716915	0.1159835036
4294	0.008438743868	0.1814640354	0.9663716503	0.1159831161
4295	0.00843870323	0.181462918	0.9663720644	0.115982619
4296	0.008438856614	0.1814706889	0.9663691843	0.1159845957
4297	0.008438980769	0.1814816503	0.9663651213	0.1159860637
4298	0.0084388769	0.1814737849	0.9663680367	0.1159848702
4299	0.008438229466	0.1814645546	0.9663714579	0.1159759649
4300	0.008438249505	0.1814649973	0.9663712938	0.1159762149
4301	0.008438282297	0.1814730863	0.9663682956	0.1159765311
4302	0.008438299354	0.1814732238	0.9663682447	0.1159766345
4303	0.008438295977	0.1814729958	0.9663683292	0.1159765722
4304	0.008438272416	0.1814773798	0.9663667042	0.1159761969
4305	0.008437837977	0.181471141	0.9663690167	0.1159698782
4306	0.00843788695	0.1814787592	0.9663661929	0.1159703035
4307	0.008437667882	0.1814756009	0.9663673636	0.1159672122
4308	0.008437440975	0.1814705001	0.9663692542	0.1159640566
4309	0.008437274281	0.1814648395	0.9663713523	0.1159618544
4310	0.008437218209	0.1814645021	0.9663714773	0.1159610836
4311	0.008437116043	0.1814622809	0.9663723006	0.1159598732
4312	0.008437256081	0.1814656378	0.9663710564	0.1159614658
4313	0.008437156208	0.1814641319	0.9663716146	0.1159599104
4314	0.00843714142	0.181463751	0.9663717557	0.1159598714
4315	0.008437427429	0.1814702344	0.9663693527	0.1159634574
4316	0.008437642658	0.1814754471	0.9663674206	0.1159658532
4317	0.008437806641	0.1814820242	0.9663649827	0.1159680052
4318	0.008437683001	0.1814806387	0.9663654963	0.1159662715
4319	0.008437571879	0.1814772459	0.9663667539	0.1159648467
4320	0.008437624965	0.1814776978	0.9663665864	0.1159655077
4321	0.008437773072	0.1814808375	0.9663654226	0.1159674178
4322	0.008437685898	0.1814786268	0.966366242	0.1159662387
4323	0.008437561102	0.1814802083	0.9663656558	0.1159643112
4324	0.008437459191	0.1814711458	0.9663690149	0.1159624915
4325	0.008437459493	0.181473198	0.9663682543	0.1159624957
4326	0.008437382829	0.1814730574	0.9663683064	0.1159612789
4327	0.008437227635	0.1814665871	0.9663707045	0.115959406
4328	0.008437060492	0.181466092	0.966370888	0.115957378
4329	0.008436938357	0.1814676696	0.9663703033	0.1159554988
4330	0.008437139948	0.1814721145	0.9663686559	0.1159578512
4331	0.008436843478	0.1814717041	0.966368808	0.1159536148
4332	0.00843673107	0.181473105	0.9663682887	0.1159517745
4333	0.00843679748	0.1814755811	0.966367371	0.1159524202
4334	0.008436752192	0.181472072	0.9663686716	0.11595185
4335	0.00843680021	0.1814716183	0.9663688398	0.1159524719
4336	0.008436875698	0.18146983	0.9663695026	0.1159534163
4337	0.008436840747	0.1814691085	0.96636977	0.1159528789
4338	0.00843677649	0.1814685856	0.9663699638	0.1159518648
4339	0.008436509343	0.1814655248	0.9663710983	0.1159480196
4340	0.008436381707	0.1814639811	0.9663716704	0.1159460672
4341	0.00843629291	0.1814629988	0.9663720345	0.115944984
4342	0.008436048066	0.1814550148	0.9663749936	0.1159413509
4343	0.008436085771	0.1814645097	0.9663714745	0.115941684
4344	0.008436029158	0.1814612707	0.966372675	0.1159409326
4345	0.008436191448	0.1814656521	0.9663710511	0.1159429594
4346	0.0084363398	0.1814682735	0.9663700795	0.1159449961
4347	0.008436216841	0.1814643545	0.966371532	0.1159432719
4348	0.008436260244	0.1814678239	0.9663702461	0.1159439138
4349	0.008436405148	0.1814682999	0.9663700697	0.1159454839
4350	0.008436299665	0.1814686968	0.9663699226	0.1159441897
4351	0.008436202617	0.1814602032	0.9663730706	0.115942456
4352	0.008436256182	0.1814567462	0.9663743519	0.115943422
4353	0.008436206166	0.1814579441	0.9663739079	0.1159428589
4354	0.00843621928	0.1814602174	0.9663730654	0.1159431504
4355	0.008435778429	0.1814561252	0.966374582	0.115936896
4356	0.00843586588	0.1814556764	0.9663747483	0.1159375215
4357	0.008435923405	0.1814567505	0.9663743503	0.1159382368
4358	0.008435897049	0.1814568485	0.966374314	0.1159377181
4359	0.008435834918	0.1814540813	0.9663753395	0.11593717
4360	0.008435789259	0.1814445207	0.9663788827	0.1159366107
4361	0.008435866248	0.18144943	0.9663770633	0.1159373583
4362	0.00843557216	0.1814472321	0.9663778779	0.1159332534
4363	0.00843547316	0.1814451309	0.9663786566	0.1159319403
4364	0.00843559006	0.181451743	0.9663762061	0.1159333848
4365	0.0084356194	0.1814548032	0.966375072	0.115933696
4366	0.008435659148	0.1814531688	0.9663756777	0.1159341714
4367	0.008435556614	0.1814489816	0.9663772295	0.1159328756
4368	0.00843540011	0.1814478673	0.9663776425	0.1159308137
4369	0.00843556827	0.1814540191	0.9663753626	0.1159330916
4370	0.008435211796	0.1814498182	0.9663769195	0.1159285995
4371	0.008434973132	0.1814503677	0.9663767158	0.115925307
4372	0.008434964989	0.1814470309	0.9663779525	0.1159252218
4373	0.008435380651	0.1814589808	0.9663735237	0.1159304959
4374	0.008435396992	0.1814597328	0.966373245	0.1159307673
4375	0.008435111888	0.181456938	0.9663742808	0.1159265027
4376	0.008435073614	0.1814562287	0.9663745437	0.1159259241
4377	0.008434993645	0.1814539394	0.9663753921	0.1159246495
4378	0.008435026029	0.1814559061	0.9663746632	0.1159250455
4379	0.008435165199	0.1814650537	0.9663712729	0.1159269745
4380	0.00843539951	0.1814683978	0.9663700334	0.115929919
4381	0.008435511466	0.181469347	0.9663696816	0.1159314215
4382	0.008435521675	0.1814703617	0.9663693055	0.1159315623
4383	0.008435552975	0.1814680383	0.9663701667	0.1159320753
4384	0.008435434089	0.1814652353	0.9663712056	0.1159308865
4385	0.008435055912	0.1814615712	0.9663725636	0.1159255581
